path,label,num_frames
id01792/YF8rXspTZ2g/00115/fake_video_fake_audio.mp4,1,299
id01908/UQhu0U1JvXU/00270/real_video_fake_audio.mp4,1,215
id01928/pgGIGQI1beU/00037/fake_video_real_audio.mp4,1,186
id01857/l20ImBtmb4Y/00267/fake_video_real_audio.mp4,1,276
id01864/HCx1mm6Ze2M/00056/fake_video_fake_audio.mp4,1,195
id01892/etMQP4pgnyk/00117/fake_video_real_audio.mp4,1,297
id01960/XLFHVbDBRfw/00256/real.mp4,0,325
id02010/_pAieFPNSnw/00066/real.mp4,0,137
id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,1,471
id01895/bPW6JO4u67A/00056/fake_video_real_audio.mp4,1,200
id02075/OzUfXr4bBXo/00249/real.mp4,0,262
id01951/pYWM2ZV98KU/00058/fake_video_real_audio.mp4,1,131
id02057/Ei-FYpjclm8/00151/real_video_fake_audio.mp4,1,135
id02053/bqRKcdem9Bc/00270/real.mp4,0,143
id01948/uv2BcH3G5TA/00064/fake_video_fake_audio.mp4,1,217
id01906/6wu_sPq7wdM/00117/real_video_fake_audio.mp4,1,495
id01904/gw7-hNERX3g/00425/fake_video_real_audio.mp4,1,130
id01906/UE48MNjKW4I/00323/fake_video_real_audio.mp4,1,246
id01993/K7tTUUiF-lQ/00042/fake_video_fake_audio.mp4,1,394
id02068/AuQvnk_tV6k/00028/fake_video_real_audio.mp4,1,416
id01906/EAHnb3TyGg8/00196/fake_video_real_audio.mp4,1,184
id01948/8UGQmlqMdqM/00020/fake_video_real_audio.mp4,1,126
id01823/qEC9H6xeRBQ/00114/real.mp4,0,270
id02024/HiRdQ141j7k/00034/fake_video_real_audio.mp4,1,188
id01960/OxaJUiDsMu8/00180/fake_video_fake_audio.mp4,1,584
id02043/_Ccj3vmww5E/00113/fake_video_fake_audio.mp4,1,210
id02053/qMW7PZ0Qu6Y/00471/real.mp4,0,140
id01931/nKIP7vpKDpE/00421/real.mp4,0,125
id02008/gV4Czg9dI-k/00380/fake_video_fake_audio.mp4,1,236
id01782/xpKwenp0LiQ/00166/fake_video_real_audio.mp4,1,483
id01906/qo8zpGv0CpM/00426/real_video_fake_audio.mp4,1,270
id02010/cYpRFyuVgCs/00074/fake_video_fake_audio.mp4,1,224
id01873/mo_Tn9a465U/00057/real_video_fake_audio.mp4,1,247
id02001/l9PihxJlTpU/00155/fake_video_fake_audio.mp4,1,302
id01928/pU_6UkDGdYU/00029/fake_video_fake_audio.mp4,1,156
id02053/XKQZv67Tenw/00232/fake_video_real_audio.mp4,1,188
id02081/R4RfqIRxi5U/00067/real_video_fake_audio.mp4,1,196
id02035/s3JGlerd3Yw/00138/real_video_fake_audio.mp4,1,160
id01857/vwiUfoSTmeI/00396/real.mp4,0,148
id02004/CIGybTRhrRQ/00096/real_video_fake_audio.mp4,1,129
id02068/WPwbWrplvww/00087/fake_video_real_audio.mp4,1,393
id01873/hVw9TPetqDI/00051/fake_video_fake_audio.mp4,1,172
id01840/HP-fYoUil1w/00098/real_video_fake_audio.mp4,1,158
id01832/aI557fTOoeQ/00084/fake_video_real_audio.mp4,1,149
id01857/qyDv9KJf8Y4/00384/real_video_fake_audio.mp4,1,183
id02068/xBPXy41wQeo/00160/fake_video_fake_audio.mp4,1,172
id01906/29hhIA3Z3Nw/00015/real.mp4,0,157
id01906/kTkqm4lM5jM/00380/fake_video_real_audio.mp4,1,133
id01881/9tHV0h0r9IM/00004/fake_video_fake_audio.mp4,1,249
id02035/M8GX7y5TovI/00034/fake_video_real_audio.mp4,1,137
id02008/gV4Czg9dI-k/00360/real.mp4,0,184
id02068/WPwbWrplvww/00105/real_video_fake_audio.mp4,1,240
id02004/CIGybTRhrRQ/00088/fake_video_real_audio.mp4,1,202
