path,label
id00052/eOwrcTk_n9Y/00042/real_video_fake_audio.mp4,1
id00460/pAdFmW2seyM/00046/fake_video_real_audio.mp4,1
id00832/Jr4-dXRChME/00079/real.mp4,0
id00301/mmsNwciMBGQ/00160/fake_video_real_audio.mp4,1
id00817/xq9Ady0epZI/00405/fake_video_fake_audio.mp4,1
id00050/OrFLVbpxKo8/00033/real.mp4,0
id00585/A8F6lJN0fGQ/00067/real.mp4,0
id00783/iOwHJZtLgZ8/00095/fake_video_real_audio.mp4,1
id00231/lNF3MSF1UL8/00087/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00092/real_video_fake_audio.mp4,1
id00407/hqxOUPfi3oM/00097/fake_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00375/real_video_fake_audio.mp4,1
id00806/Nds5ZU347F4/00224/real.mp4,0
id00064/AvvXSNxuokY/00113/fake_video_real_audio.mp4,1
id00088/UVohkKMDCxE/00033/real_video_fake_audio.mp4,1
id00741/nkYuGQphab0/00366/real_video_fake_audio.mp4,1
id00289/Jknzsy2jSlg/00041/real_video_fake_audio.mp4,1
id00741/61wcB9ZRAWU/00032/fake_video_fake_audio.mp4,1
id00835/coCbK_CoMRo/00121/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00149/real.mp4,0
id00829/e_Y84BIHdHw/00316/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00110/fake_video_fake_audio.mp4,1
id00890/iTB9hsrKlwA/00178/fake_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00032/real_video_fake_audio.mp4,1
id00876/F9B6mr6a6L8/00154/real.mp4,0
id00422/lpic_kT5Dx0/00077/fake_video_real_audio.mp4,1
id00812/HxQEu6mKxpE/00137/real_video_fake_audio.mp4,1
id00062/lyJvRtpK6LU/00403/real_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00104/fake_video_real_audio.mp4,1
id00593/f2aVzuEbbpk/00151/real_video_fake_audio.mp4,1
id00066/zpNbouxjPis/00091/real_video_fake_audio.mp4,1
id00301/K4Nv3PgA6Mg/00065/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00152/real_video_fake_audio.mp4,1
